iter	AUC	Logloss
264	0.8075263096	1.968352576
265	0.8072248738	1.976324107
266	0.8073599152	1.979041328
267	0.8080228052	1.97872298
268	0.8077424207	1.981818869
269	0.8077209215	1.982638613
270	0.8089136756	1.978053849
271	0.8092435529	1.977474627
272	0.8085813348	1.980418237
273	0.8085300504	1.981082096
274	0.8078017672	1.987926307
275	0.8074871184	1.990301723
276	0.8088133463	1.988951739
277	0.8082854978	1.993319893
278	0.808386275	1.995480765
279	0.8086093285	1.996751458
280	0.8070918479	2.00039401
281	0.8066094611	2.00358253
282	0.8072904909	2.004525722
283	0.8062571888	2.019166936
284	0.8055441341	2.02577476
285	0.8054368624	2.028707892
286	0.8054447006	2.029021629
287	0.8056574525	2.029253266
288	0.8046230306	2.041222033
289	0.8048964727	2.040275886
290	0.805425665	2.03933179
291	0.8051065372	2.042071544
292	0.8058312372	2.044828723
293	0.8053582562	2.048197421
294	0.8058722199	2.052253904
295	0.8052675567	2.062782362
296	0.8063362429	2.062657879
297	0.8042125315	2.076855651
298	0.8042799402	2.077799863
299	0.8043623536	2.078009541
300	0.8038313697	2.081626464
301	0.8030119392	2.087082573
302	0.803291204	2.086488821
303	0.8035375482	2.086769091
304	0.8039339385	2.092874626
305	0.803547626	2.09933001
306	0.8031339916	2.103900145
307	0.803251565	2.110950834
308	0.8039372978	2.113354563
309	0.8038409996	2.115204629
310	0.8033297233	2.118742937
311	0.8032410393	2.119823341
312	0.8026215955	2.122450615
313	0.8026820618	2.125802001
314	0.8033189737	2.127950385
315	0.8038069593	2.126582613
316	0.8036869224	2.128556979
317	0.8039458078	2.129024105
318	0.8039955246	2.129949377
319	0.8043672805	2.127575843
320	0.8048386938	2.125768177
321	0.804625494	2.1278951
322	0.8040591262	2.132262189
323	0.8039610364	2.136075234
324	0.8045464399	2.134419852
325	0.8050371129	2.13496043
326	0.8051900703	2.137047682
327	0.8040056023	2.1484627
328	0.8038280105	2.151879197
329	0.8039693225	2.155227085
330	0.8037234262	2.163338956
331	0.8038575718	2.162847003
332	0.8040078418	2.161819586
333	0.8040790577	2.167585359
334	0.8040170237	2.169048827
335	0.8039070646	2.179428828
336	0.8042640398	2.179962661
337	0.8043267456	2.179561493
338	0.8046552793	2.180800993
339	0.8044750001	2.1888961
340	0.8050066558	2.190235323
341	0.8051701388	2.190325353
342	0.8051170628	2.191066069
343	0.8052959983	2.191202986
344	0.8058354922	2.192448829
345	0.8056930604	2.193778491
346	0.8055483892	2.19525744
347	0.806150141	2.200296753
348	0.8062583085	2.200222707
349	0.806539141	2.201555367
350	0.8064428428	2.203407908
351	0.8061033356	2.205140002
352	0.805995616	2.20790961
353	0.8053206327	2.214933219
354	0.8057846557	2.220446953
355	0.8048259287	2.227021472
356	0.8047836023	2.22771524
357	0.8046127289	2.237957685
358	0.8050216604	2.239755294
359	0.8044158775	2.243851516
360	0.8044678337	2.25086662
361	0.8054529868	2.240854652
362	0.8049654491	2.243148693
363	0.8051663316	2.241352637
364	0.8051343069	2.242097307
365	0.8046805856	2.246202875
366	0.8044320018	2.248274461
367	0.8045399454	2.248466454
368	0.8048476518	2.24880227
369	0.8034676761	2.264727383
370	0.8029445304	2.268527371
371	0.8028683877	2.270350734
372	0.8033680186	2.276354586
373	0.8007475876	2.29498759
374	0.8013229134	2.295771454
375	0.8015907568	2.296788122
376	0.8010873187	2.300598729
377	0.8010548461	2.301398511
378	0.8016756336	2.299407198
379	0.801762302	2.304705582
380	0.8017434902	2.306922128
381	0.8018933123	2.309193147
382	0.802597409	2.307490833
383	0.8007054851	2.32100574
384	0.8008761345	2.321628102
385	0.8007052612	2.325139746
386	0.8007417649	2.325140923
387	0.8008546354	2.325244873
388	0.801077241	2.323070869
389	0.8010349146	2.324027174
390	0.8007401973	2.326331954
391	0.8003223079	2.329354194
392	0.8005131127	2.330222599
393	0.8002488525	2.334273829
394	0.8011589825	2.325068174
395	0.8016904143	2.323782052
396	0.8017316209	2.324349031
397	0.8022706669	2.3255079
398	0.8021728011	2.327488669
399	0.8023398673	2.326747946
400	0.8023893601	2.327241225
401	0.803246862	2.329926615
402	0.8031147319	2.330994225
403	0.8030916651	2.332738914
404	0.8034858159	2.336039706
405	0.8032618666	2.338397738
406	0.8035946553	2.339684485
407	0.8028276289	2.347564662
408	0.8026045754	2.351974557
409	0.8028907826	2.351490729
410	0.802376371	2.356417549
411	0.8024200411	2.357560077
412	0.8025649363	2.358558855
413	0.8024778201	2.360076323
414	0.8028728667	2.361535377
415	0.8028280768	2.361985529
416	0.8029431867	2.362380304
417	0.8027217009	2.368918061
418	0.802937812	2.366211761
419	0.8031588499	2.366691726
420	0.8031866197	2.367545256
421	0.8031664642	2.367969496
422	0.8036573611	2.367331187
423	0.8032101343	2.372353406
424	0.8050890691	2.371508363
425	0.8049157324	2.375865987
426	0.8054868031	2.375780847
427	0.8053837864	2.374748628
428	0.8054751577	2.374621781
429	0.805045623	2.376088012
430	0.8050149419	2.378312883
431	0.8050028486	2.378731182
432	0.805173722	2.378652807
433	0.8049844848	2.383915236
434	0.8050689137	2.383530944
435	0.805071825	2.384280565
436	0.8015305144	2.413416663
437	0.8016866071	2.413359263
438	0.8013668075	2.418170493
439	0.8011771224	2.421243225
440	0.8015912047	2.420884524
441	0.8014861725	2.422657453
442	0.7994816021	2.439277457
443	0.7994365883	2.437105764
444	0.7992484709	2.44028413
445	0.7993548468	2.440809533
446	0.7992151024	2.44296941
447	0.7993423056	2.442113426
448	0.7993089372	2.442872039
449	0.7973569949	2.458629582
450	0.7973473651	2.459783156
451	0.7970577986	2.462122967
452	0.79787387	2.459350912
453	0.7971688775	2.466103696
454	0.7978366944	2.466791399
455	0.7979202275	2.466929202
456	0.79784722	2.471504918
457	0.79760849	2.473694189
458	0.7976862004	2.476444146
459	0.7982785464	2.481466956
460	0.7983649908	2.481562479
461	0.7981735141	2.483539885
462	0.7982780985	2.485189782
463	0.7984901785	2.484030027
464	0.7982512246	2.488857093
465	0.7981309638	2.487805967
466	0.798072513	2.488920148
467	0.7972477077	2.497533197
468	0.7969870306	2.495856356
469	0.7968920761	2.497228596
470	0.7969785206	2.497903902
471	0.7966631999	2.500227007
472	0.7967442696	2.499996037
473	0.7976427543	2.497645325
474	0.7978252729	2.497423249
475	0.7978770052	2.497732946
476	0.7981746339	2.497285941
477	0.7983425959	2.496991808
478	0.7988847772	2.492878708
479	0.7988626062	2.493858122
480	0.7986812072	2.495007745
481	0.7988314772	2.496441061
482	0.7987761618	2.49888247
483	0.7988305814	2.499301273
484	0.7990431093	2.49819369
485	0.7986104393	2.494554854
486	0.7986771762	2.495960603
487	0.7988621583	2.494516073
488	0.7987367467	2.495511323
489	0.7990294484	2.494828948
490	0.7993492481	2.495187791
491	0.7992021134	2.496661944
492	0.7996932342	2.497044077
493	0.7998302912	2.497257141
494	0.7997185405	2.498442724
495	0.7992916931	2.513562793
496	0.7991093983	2.514861456
497	0.7991082786	2.51768779
498	0.7991624743	2.519908068
499	0.7993425296	2.518814373
500	0.7993456649	2.519160391
501	0.7993568623	2.519454376
502	0.799309609	2.520937711
503	0.7992800477	2.524908341
504	0.7987766097	2.531646454
505	0.7988529764	2.531940839
506	0.7985795343	2.533404817
507	0.7988399873	2.533961621
508	0.7990247455	2.536855395
509	0.7991232832	2.537240793
510	0.7994061312	2.535098315
511	0.7994045635	2.535878542
512	0.7993651485	2.538647447
513	0.7995514743	2.538443922
514	0.7993750022	2.539583905
515	0.7993295405	2.540503584
516	0.7994175526	2.540919609
517	0.7994807063	2.539659053
518	0.799239289	2.542464131
519	0.7994316614	2.541104162
520	0.799159563	2.543532422
521	0.7991398555	2.544468063
522	0.7992475751	2.545865835
523	0.7993414098	2.546967473
524	0.7990693114	2.553303212
525	0.7989190414	2.554957864
526	0.7992408566	2.55474138
527	0.7990124283	2.557173935
528	0.7987255492	2.56082914
529	0.7986984513	2.56190423
530	0.7984294882	2.564861534
531	0.7983477467	2.565908971
532	0.7985779666	2.564580872
533	0.7983488665	2.565076092
534	0.7980030887	2.575888467
535	0.7980398164	2.576469527
536	0.7980729609	2.576460168
537	0.7979448619	2.577585653
538	0.797878125	2.58249135
539	0.7980241399	2.582771102
540	0.7984023903	2.579691857
541	0.7984693512	2.580062782
542	0.7987183828	2.578751975
543	0.7979845009	2.584605843
544	0.7980035366	2.585252555
545	0.7977267352	2.587614659
546	0.7978709586	2.590622175
547	0.7978304238	2.59152249
548	0.797891114	2.592089031
549	0.7983549131	2.594885772
550	0.7983159459	2.599084423
551	0.7983255757	2.600159653
552	0.7983054203	2.60121478
553	0.7986068561	2.602579881
554	0.7986729211	2.602341187
555	0.7985170524	2.606846772
556	0.7983815631	2.607639526
557	0.7985593788	2.609260521
558	0.7987472723	2.609900054
559	0.7989286712	2.613882863
560	0.7990939458	2.613744967
561	0.7994887685	2.612556413
562	0.7994932475	2.615534341
563	0.7995169861	2.615875608
564	0.7997187644	2.615129038
565	0.7991510529	2.622519596
566	0.7991510529	2.622525744
567	0.7990690875	2.623480266
568	0.7989848825	2.62901574
569	0.7987627248	2.627336717
570	0.7993340195	2.630515892
571	0.7996768859	2.628644241
572	0.7998255883	2.628639015
573	0.7998271559	2.629734823
574	0.799712046	2.637538488
575	0.7998215572	2.6367141
576	0.7996213465	2.639445503
577	0.7996786775	2.639744192
578	0.79978259	2.639306312
579	0.7996954737	2.640355179
580	0.7996540431	2.643000948
581	0.7996874115	2.642481371
582	0.8001117955	2.641243088
583	0.8002737109	2.641645803
584	0.8002721432	2.641654476
585	0.8001722618	2.640204823
586	0.8000894006	2.641627513
587	0.8000894006	2.641627513
588	0.800140461	2.641531897
589	0.8003451507	2.641265769
590	0.8004880304	2.64371765
591	0.8005359555	2.644896573
592	0.8005063942	2.646510427
593	0.8002725911	2.647751524
594	0.8006777154	2.647436664
595	0.8001554656	2.653347107
596	0.8000891766	2.653561421
597	0.8000777552	2.654488495
598	0.8005193833	2.653824139
599	0.8005411063	2.653998536
600	0.800741317	2.658182056
601	0.8003227558	2.662480085
602	0.8002974495	2.663489131
603	0.800564845	2.664372246
604	0.8006394201	2.664699371
605	0.8007267603	2.664081944
606	0.8008035749	2.664497823
607	0.8004237569	2.664104419
608	0.800312902	2.665265883
609	0.8002710235	2.665836121
610	0.8005372992	2.664293719
611	0.8006873453	2.665289171
612	0.800891811	2.665895552
613	0.801015431	2.665434862
614	0.801324929	2.665559892
615	0.8014304091	2.665535355
616	0.801439815	2.66586105
617	0.8015054321	2.665850595
618	0.801558956	2.666659434
619	0.801528051	2.668290361
620	0.8016185265	2.669062672
621	0.8016355467	2.669651191
622	0.8017408028	2.670723616
623	0.8017408028	2.670723616
624	0.8018899531	2.670798367
625	0.8019098846	2.671599601
626	0.8019098846	2.671599601
627	0.8019114522	2.672724647
628	0.801850538	2.673651404
629	0.8019412375	2.673475886
630	0.8020679928	2.674263563
631	0.8021177096	2.673893382
632	0.8021192772	2.673883961
633	0.8020877003	2.674226504
634	0.8018482985	2.678915551
635	0.8006011248	2.689323887
636	0.8006105306	2.690327276
637	0.8006145617	2.690882498
638	0.8003005848	2.693899789
639	0.8001650954	2.691882438
640	0.800193761	2.694520431
641	0.8000253511	2.697230254
642	0.800025575	2.69722988
643	0.8000002687	2.69710274
644	0.799959286	2.697719407
645	0.7999162877	2.701338221
646	0.7999819049	2.702389759
647	0.8000468502	2.704696116
648	0.8001476274	2.705033013
649	0.8002542273	2.706437839
650	0.8004696665	2.706957854
651	0.8006898087	2.705706622
652	0.8008777022	2.704286537
653	0.8009159975	2.704842822
654	0.8009851978	2.705255995
655	0.800883077	2.705608683
656	0.8008282094	2.708323129
657	0.8010514868	2.708091903
658	0.8010163268	2.708728536
659	0.8001957765	2.718922024
660	0.8000101225	2.720980569
661	0.8001572572	2.724357736
662	0.8001577051	2.724359161
663	0.8002163798	2.725019968
664	0.8003673217	2.725739985
665	0.8002927466	2.726732397
666	0.8003185007	2.727140482
667	0.8003223079	2.727665157
668	0.7998365618	2.73335989
669	0.7999216625	2.734311984
670	0.7998132711	2.735709995
671	0.7999362192	2.737934948
672	0.8000287103	2.738160621
673	0.8001147068	2.738633029
674	0.8001147068	2.738633029
675	0.8001962244	2.739156833
676	0.8001839072	2.740471881
677	0.8000336372	2.743788495
678	0.8000464023	2.745281134
679	0.7997145094	2.747863022
680	0.7998551496	2.748019101
681	0.7997281703	2.749416582
682	0.7997227955	2.75104712
683	0.7995938007	2.752049833
684	0.7987432412	2.756615242
685	0.7986632913	2.758482966
686	0.7987488399	2.75862122
687	0.7998482072	2.753117129
688	0.7998477593	2.753122017
689	0.799840145	2.754085439
690	0.7994695089	2.755641319
691	0.7995514743	2.756076248
692	0.7996757662	2.755592707
693	0.8000773073	2.754741108
694	0.8000083309	2.75504753
695	0.8002759504	2.753326224
696	0.8002759504	2.753326224
697	0.8004038254	2.75307375
698	0.8004289077	2.754257949
699	0.8005012434	2.754406753
700	0.8004080804	2.757662047
701	0.8003274587	2.760249284
702	0.8003901645	2.761089284
703	0.8002020471	2.763777387
704	0.8001373257	2.76538175
705	0.800299689	2.765067199
706	0.8003003608	2.765068257
707	0.8002931944	2.766080879
708	0.8002931944	2.766082294
709	0.8002943142	2.76606374
710	0.8003926279	2.765724422
711	0.800392404	2.765731149
712	0.8003926279	2.765721851
713	0.8003950914	2.765712554
714	0.8003950914	2.765716314
715	0.8004018099	2.765694959
716	0.8004053931	2.765676379
717	0.8004065128	2.765665706
718	0.7992959481	2.777243572
719	0.7994484576	2.775996837
720	0.7994484576	2.775996837
721	0.799283407	2.777863083
722	0.7992825112	2.777879648
723	0.7992621318	2.778517661
724	0.7992052487	2.779403485
725	0.7992052487	2.779403485
726	0.7993376027	2.779150053
727	0.7989058284	2.786188985
728	0.7989062763	2.786182278
729	0.7991125336	2.785778747
730	0.7989622636	2.788376782
731	0.7984288164	2.794936273
732	0.7985235469	2.795701387
733	0.7985246667	2.795702444
734	0.7983620795	2.797199326
735	0.7985260104	2.797425554
736	0.7985815498	2.797831187
737	0.7985819977	2.797830531
738	0.7985819977	2.797830531
739	0.7985828935	2.797845929
740	0.7985835653	2.797853302
741	0.7985643057	2.798254373
742	0.798836852	2.801085396
743	0.7989595763	2.801999475
744	0.7989595763	2.801999475
745	0.7989602481	2.802985183
746	0.7989602481	2.802985183
747	0.7989273276	2.802932132
748	0.7989259839	2.802937745
749	0.7987186068	2.805362362
750	0.7989333742	2.804905049
751	0.7989333742	2.804905049
752	0.7989329263	2.804914235
753	0.7989331502	2.807029689
754	0.7990576661	2.807612206
755	0.7991111899	2.808167417
756	0.7986323863	2.812459833
757	0.7986326102	2.812464446
758	0.7986326102	2.812464446
759	0.7986321623	2.812480725
760	0.7986326102	2.812481734
761	0.7987154715	2.812537709
762	0.7987150236	2.812540137
763	0.7987152475	2.812539899
764	0.7987412257	2.811773318
765	0.7987412257	2.811773318
766	0.7987427933	2.811776097
767	0.7987427933	2.811776097
768	0.7987418975	2.811775648
769	0.7987743702	2.812269706
770	0.7987768336	2.812692892
771	0.7987775055	2.812692116
772	0.7987775055	2.812691896
773	0.7987775055	2.812691677
774	0.7987781773	2.812690901
775	0.7987779534	2.812690682
776	0.7987779534	2.812690463
777	0.7987779534	2.812690463
778	0.7987779534	2.812690463
779	0.7987779534	2.812690463
780	0.7987779534	2.812690463
781	0.7987779534	2.812690463
782	0.7987779534	2.812690463
783	0.7987779534	2.812690463
784	0.7987779534	2.812690463
785	0.7987779534	2.812690463
786	0.7987779534	2.812690463
787	0.7987779534	2.812690463
788	0.7990460207	2.808817532
789	0.7990460207	2.808817532
790	0.7990460207	2.808817532
791	0.7990460207	2.808817532
792	0.7990460207	2.808817532
793	0.7990460207	2.808817532
794	0.7990460207	2.808817532
795	0.7990460207	2.808817532
796	0.7990460207	2.808817532
797	0.7990460207	2.808817532
798	0.7990460207	2.808817532
799	0.7990460207	2.808817532
800	0.7990460207	2.808817532
801	0.7990460207	2.808817532
802	0.7990460207	2.808817532
803	0.7990460207	2.808817532
804	0.7990460207	2.808817532
805	0.7990460207	2.808817532
806	0.7990460207	2.808817532
807	0.7990460207	2.808817532
808	0.7990460207	2.808817532
809	0.7990460207	2.808817532
810	0.7990460207	2.808817532
811	0.7990460207	2.808817532
812	0.7990460207	2.808817532
813	0.7990460207	2.808817532
814	0.7990460207	2.808817532
815	0.7990460207	2.808817532
816	0.7990460207	2.808817532
817	0.7990460207	2.808817532
818	0.7990460207	2.808817532
819	0.7990460207	2.808817532
820	0.7990460207	2.808817532
821	0.7990460207	2.808817532
822	0.7990460207	2.808817532
823	0.7990460207	2.808817532
824	0.7990460207	2.808817532
825	0.7990460207	2.808817532
826	0.7990460207	2.808817532
827	0.7990460207	2.808817532
828	0.7990460207	2.808817532
829	0.7990460207	2.808817532
830	0.7990460207	2.808817532
831	0.7990460207	2.808817532
832	0.7990460207	2.808817532
833	0.7990460207	2.808817532
834	0.7990460207	2.808817532
835	0.7990460207	2.808817532
836	0.7990460207	2.808817532
837	0.7990460207	2.808817532
838	0.7990460207	2.808817532
839	0.7990460207	2.808817532
840	0.7990460207	2.808817532
841	0.7990460207	2.808817532
842	0.7990460207	2.808817532
843	0.7990460207	2.808817532
844	0.7990460207	2.808817532
845	0.7990460207	2.808817532
846	0.7990460207	2.808817532
847	0.7990460207	2.808817532
848	0.7990460207	2.808817532
849	0.7990460207	2.808817532
850	0.7990460207	2.808817532
851	0.7990460207	2.808817532
852	0.7990460207	2.808817532
853	0.7990460207	2.808817532
854	0.7990460207	2.808817532
855	0.7990460207	2.808817532
856	0.7990460207	2.808817532
857	0.7990460207	2.808817532
858	0.7990460207	2.808817532
859	0.7990460207	2.808817532
860	0.7990460207	2.808817532
861	0.7990460207	2.808817532
862	0.7990460207	2.808817532
863	0.7990460207	2.808817532
864	0.7990460207	2.808817532
865	0.7990460207	2.808817532
866	0.7990460207	2.808817532
867	0.7990460207	2.808817532
868	0.7990460207	2.808817532
869	0.7990460207	2.808817532
870	0.7990460207	2.808817532
871	0.7990460207	2.808817532
872	0.7990460207	2.808817532
873	0.7990460207	2.808817532
874	0.7990460207	2.808817532
875	0.7990460207	2.808817532
876	0.7990460207	2.808817532
877	0.7990460207	2.808817532
878	0.7990460207	2.808817532
879	0.7990460207	2.808817532
880	0.7990460207	2.808817532
881	0.7990460207	2.808817532
882	0.7990460207	2.808817532
883	0.7990460207	2.808817532
884	0.7990460207	2.808817532
885	0.7990460207	2.808817532
886	0.7990460207	2.808817532
887	0.7990460207	2.808817532
888	0.7990460207	2.808817532
889	0.7990460207	2.808817532
890	0.7990460207	2.808817532
891	0.7990460207	2.808817532
892	0.7990460207	2.808817532
893	0.7990460207	2.808817532
894	0.7990460207	2.808817532
895	0.7990460207	2.808817532
896	0.7990460207	2.808817532
897	0.7990460207	2.808817532
898	0.7990460207	2.808817532
899	0.7990460207	2.808817532
900	0.7990460207	2.808817532
901	0.7990460207	2.808817532
902	0.7990460207	2.808817532
903	0.7990460207	2.808817532
904	0.7990460207	2.808817532
905	0.7990460207	2.808817532
906	0.7990460207	2.808817532
907	0.7990460207	2.808817532
908	0.7990460207	2.808817532
909	0.7990460207	2.808817532
910	0.7990460207	2.808817532
911	0.7990460207	2.808817532
912	0.7990460207	2.808817532
913	0.7990460207	2.808817532
914	0.7990460207	2.808817532
915	0.7990460207	2.808817532
916	0.7990460207	2.808817532
917	0.7990460207	2.808817532
918	0.7990460207	2.808817532
919	0.7990460207	2.808817532
920	0.7990460207	2.808817532
921	0.7990460207	2.808817532
922	0.7990460207	2.808817532
923	0.7990460207	2.808817532
924	0.7990460207	2.808817532
925	0.7990460207	2.808817532
926	0.7990460207	2.808817532
927	0.7990460207	2.808817532
928	0.7990460207	2.808817532
929	0.7990460207	2.808817532
